x,y,z
107.0234,127.0903,152.3657
110.3679,127.0903,157.1375
113.7124,127.0903,155.0030
117.0569,127.0903,159.0674
120.4013,127.0903,158.0261
123.7458,127.0903,157.2317
127.0903,127.0903,160.2933
130.4348,127.0903,161.0625
133.7793,127.0903,160.9895
137.1237,127.0903,154.7899
140.4682,127.0903,158.7532
143.8127,127.0903,165.3362
147.1572,127.0903,159.3793
150.5017,127.0903,165.3449
153.8462,127.0903,165.5002
157.1906,127.0903,162.4901
160.5351,127.0903,159.8615
163.8796,127.0903,163.9464
167.2241,127.0903,171.0563
170.5686,127.0903,164.1685
173.9130,127.0903,164.7788
177.2575,127.0903,164.6800
180.6020,127.0903,170.5917
183.9465,127.0903,167.2989
187.2910,127.0903,166.6630
190.6355,127.0903,172.0526
193.9799,127.0903,170.2280
197.3244,127.0903,166.7102
200.6689,127.0903,166.1468
204.0134,127.0903,172.2664
207.3579,127.0903,169.5457
210.7023,127.0903,165.7310
214.0468,127.0903,165.2128
217.3913,127.0903,166.9141
220.7358,127.0903,166.6056
224.0803,127.0903,164.5556
227.4247,127.0903,166.8549
230.7692,127.0903,167.2052
234.1137,127.0903,168.2118
237.4582,127.0903,173.4330
240.8027,127.0903,168.3327
244.1472,127.0903,168.3469
247.4916,127.0903,169.7726
250.8361,127.0903,167.6076
254.1806,127.0903,168.8712
257.5251,127.0903,168.2114
260.8696,127.0903,167.4251
264.2140,127.0903,173.6142
267.5585,127.0903,168.5266
270.9030,127.0903,163.0678
274.2475,127.0903,166.1943
277.5920,127.0903,162.7608
280.9365,127.0903,165.3030
284.2809,127.0903,160.1737
287.6254,127.0903,160.2451
290.9699,127.0903,163.2572
294.3144,127.0903,164.2560
297.6589,127.0903,162.3659
301.0033,127.0903,162.5769
304.3478,127.0903,160.6950
307.6923,127.0903,159.4988
311.0368,127.0903,157.1055
314.3813,127.0903,159.6865
317.7258,127.0903,159.4993
321.0702,127.0903,156.0583
324.4147,127.0903,155.2005
327.7592,127.0903,158.7479
331.1037,127.0903,153.9966
334.4482,127.0903,153.5189
337.7926,127.0903,153.8281
341.1371,127.0903,151.6685
344.4816,127.0903,149.1674
347.8261,127.0903,151.4799
351.1706,127.0903,149.7684
354.5151,127.0903,153.8166
357.8595,127.0903,150.5448
361.2040,127.0903,146.4667
364.5485,127.0903,149.1803
367.8930,127.0903,147.5517
371.2375,127.0903,149.5038
374.5819,127.0903,144.3924
377.9264,127.0903,145.6751
381.2709,127.0903,144.4834
384.6154,127.0903,144.4341
387.9599,127.0903,141.6617
391.3043,127.0903,144.9324
394.6488,127.0903,144.1874
397.9933,127.0903,146.0381
401.3378,127.0903,142.5159
404.6823,127.0903,141.2611
408.0268,127.0903,144.0479
411.3712,127.0903,139.9078
414.7157,127.0903,144.4591
418.0602,127.0903,144.3418
421.4047,127.0903,144.7007
424.7492,127.0903,142.4564
428.0936,127.0903,140.2902
431.4381,127.0903,141.8048
434.7826,127.0903,142.5407
438.1271,127.0903,140.2815
441.4716,127.0903,145.1379
444.8161,127.0903,143.4096
448.1605,127.0903,139.9132
451.5050,127.0903,147.0645
454.8495,127.0903,142.8422
458.1940,127.0903,140.1316
461.5385,127.0903,141.0847
464.8829,127.0903,147.1974
468.2274,127.0903,148.3806
471.5719,127.0903,146.7032
474.9164,127.0903,147.8586
478.2609,127.0903,148.0006
481.6054,127.0903,146.7663
484.9498,127.0903,146.6261
488.2943,127.0903,147.5955
491.6388,127.0903,148.5392
494.9833,127.0903,145.3077
498.3278,127.0903,149.4615
501.6722,127.0903,151.7537
505.0167,127.0903,148.0706
508.3612,127.0903,148.2846
511.7057,127.0903,150.7405
515.0502,127.0903,148.4047
518.3946,127.0903,147.2131
521.7391,127.0903,153.8455
525.0836,127.0903,150.3129
528.4281,127.0903,151.9419
531.7726,127.0903,150.8156
535.1171,127.0903,155.9660
538.4615,127.0903,155.3267
541.8060,127.0903,152.9966
545.1505,127.0903,151.0369
548.4950,127.0903,153.4896
551.8395,127.0903,156.1334
555.1839,127.0903,155.5102
558.5284,127.0903,155.6202
561.8729,127.0903,156.1627
565.2174,127.0903,157.7924
568.5619,127.0903,156.0279
571.9064,127.0903,157.4689
575.2508,127.0903,154.0612
578.5953,127.0903,163.0703
581.9398,127.0903,156.1052
585.2843,127.0903,157.4243
588.6288,127.0903,158.4027
591.9732,127.0903,156.0012
595.3177,127.0903,157.0595
598.6622,127.0903,157.0106
602.0067,127.0903,154.6875
605.3512,127.0903,157.9898
608.6957,127.0903,152.6606
612.0401,127.0903,161.0253
615.3846,127.0903,158.4556
618.7291,127.0903,157.8708
622.0736,127.0903,151.7015
625.4181,127.0903,153.8027
628.7625,127.0903,158.9695
632.1070,127.0903,165.5582
635.4515,127.0903,157.8232
638.7960,127.0903,157.0583
642.1405,127.0903,155.3818
645.4849,127.0903,151.5287
648.8294,127.0903,155.6892
652.1739,127.0903,149.9786
655.5184,127.0903,149.2131
658.8629,127.0903,148.5424
662.2074,127.0903,153.6319
665.5518,127.0903,150.4965
668.8963,127.0903,150.3219
672.2408,127.0903,149.4443
675.5853,127.0903,146.0665
678.9298,127.0903,146.5881
682.2742,127.0903,146.0855
685.6187,127.0903,143.4839
688.9632,127.0903,145.0876
692.3077,127.0903,142.9878
695.6522,127.0903,146.4715
698.9967,127.0903,146.0109
702.3411,127.0903,140.4520
705.6856,127.0903,142.2701
709.0301,127.0903,146.9769
712.3746,127.0903,139.2110
715.7191,127.0903,142.0582
719.0635,127.0903,140.5884
722.4080,127.0903,142.3955
725.7525,127.0903,139.7479
729.0970,127.0903,137.2858
732.4415,127.0903,137.8961
735.7860,127.0903,137.3095
739.1304,127.0903,136.2670
742.4749,127.0903,132.6034
745.8194,127.0903,138.4300
749.1639,127.0903,137.4270
752.5084,127.0903,131.6080
755.8528,127.0903,132.9444
759.1973,127.0903,132.6328
762.5418,127.0903,129.8263
765.8863,127.0903,127.5966
769.2308,127.0903,130.1582
772.5753,127.0903,130.5410
775.9197,127.0903,127.4534
779.2642,127.0903,131.1517
782.6087,127.0903,133.2984
785.9532,127.0903,132.2085
789.2977,127.0903,129.5294
792.6421,127.0903,125.0196
795.9866,127.0903,131.2167
799.3311,127.0903,129.6332
802.6756,127.0903,130.2015
806.0201,127.0903,133.8882
809.3645,127.0903,126.9277
812.7090,127.0903,121.7794
816.0535,127.0903,126.3446
819.3980,127.0903,130.2404
822.7425,127.0903,129.1752
826.0870,127.0903,126.1870
829.4314,127.0903,125.8306
832.7759,127.0903,128.6827
836.1204,127.0903,126.6787
839.4649,127.0903,131.3554
842.8094,127.0903,129.3201
846.1538,127.0903,129.1103
849.4983,127.0903,129.1460
852.8428,127.0903,132.0968
856.1873,127.0903,131.9760
859.5318,127.0903,132.8373
862.8763,127.0903,133.2776
866.2207,127.0903,133.1728
869.5652,127.0903,131.3267
872.9097,127.0903,132.6693
876.2542,127.0903,134.1228
879.5987,127.0903,140.9143
882.9431,127.0903,133.0475
886.2876,127.0903,136.0659
889.6321,127.0903,138.0770
892.9766,127.0903,137.8142
896.3211,127.0903,142.0204
899.6656,127.0903,139.3478
903.0100,127.0903,140.3355
906.3545,127.0903,143.7792
909.6990,127.0903,147.1066
913.0435,127.0903,146.9510
916.3880,127.0903,143.9565
919.7324,127.0903,145.0525
923.0769,127.0903,146.1819
926.4214,127.0903,147.3304
929.7659,127.0903,145.7500
933.1104,127.0903,151.1212
936.4548,127.0903,150.2121
939.7993,127.0903,150.5021
943.1438,127.0903,148.3563
946.4883,127.0903,152.6095
949.8328,127.0903,148.6384
953.1773,127.0903,152.8314
956.5217,127.0903,153.7867
959.8662,127.0903,156.8143
963.2107,127.0903,161.6904
966.5552,127.0903,159.3049
969.8997,127.0903,162.3690
973.2441,127.0903,161.2212
976.5886,127.0903,163.2667
979.9331,127.0903,165.9270
983.2776,127.0903,160.2675
986.6221,127.0903,160.8988
989.9666,127.0903,165.3381
993.3110,127.0903,164.4103
996.6555,127.0903,165.7013
1000.0000,127.0903,165.2359
0.0000,130.4348,118.2143
3.3445,130.4348,124.8265
6.6890,130.4348,119.1030
10.0334,130.4348,124.6540
13.3779,130.4348,125.3401
16.7224,130.4348,121.1786
20.0669,130.4348,124.1499
23.4114,130.4348,125.6737
26.7559,130.4348,129.8475
30.1003,130.4348,128.6251
33.4448,130.4348,130.4352
36.7893,130.4348,128.1107
40.1338,130.4348,138.6732
43.4783,130.4348,134.1373
46.8227,130.4348,136.3040
50.1672,130.4348,134.7975
53.5117,130.4348,135.6047
56.8562,130.4348,143.0991
60.2007,130.4348,134.5996
63.5452,130.4348,141.1543
66.8896,130.4348,138.4868
70.2341,130.4348,141.5517
73.5786,130.4348,142.0077
76.9231,130.4348,142.1662
80.2676,130.4348,145.7368
83.6120,130.4348,140.2333
86.9565,130.4348,146.8574
90.3010,130.4348,148.4001
93.6455,130.4348,146.1936
96.9900,130.4348,154.3266
100.3344,130.4348,149.9943
103.6789,130.4348,151.8083
107.0234,130.4348,151.8271
110.3679,130.4348,153.9928
113.7124,130.4348,158.3391
117.0569,130.4348,162.1057
120.4013,130.4348,158.6235
123.7458,130.4348,160.2969
127.0903,130.4348,162.6662
130.4348,130.4348,159.7757
133.7793,130.4348,163.8371
137.1237,130.4348,162.6295
140.4682,130.4348,161.7238
143.8127,130.4348,162.9329
147.1572,130.4348,158.1739
150.5017,130.4348,164.1048
153.8462,130.4348,160.1382
157.1906,130.4348,160.5328
160.5351,130.4348,165.6514
163.8796,130.4348,162.9315
167.2241,130.4348,166.2198
170.5686,130.4348,167.0776
173.9130,130.4348,167.6553
177.2575,130.4348,165.3752
180.6020,130.4348,170.2911
183.9465,130.4348,168.2007
187.2910,130.4348,169.8758
190.6355,130.4348,166.1007
193.9799,130.4348,168.9335
197.3244,130.4348,172.3782
200.6689,130.4348,172.2840
204.0134,130.4348,168.0562
207.3579,130.4348,168.8433
210.7023,130.4348,167.8597
214.0468,130.4348,168.7809
217.3913,130.4348,166.9807
220.7358,130.4348,170.1550
224.0803,130.4348,172.0709
227.4247,130.4348,168.4784
230.7692,130.4348,170.1329
234.1137,130.4348,169.6919
237.4582,130.4348,172.7301
240.8027,130.4348,168.3781
244.1472,130.4348,168.2497
247.4916,130.4348,167.3196
250.8361,130.4348,166.3045
254.1806,130.4348,170.1519
257.5251,130.4348,168.1396
260.8696,130.4348,168.2312
264.2140,130.4348,170.8668
267.5585,130.4348,170.5664
270.9030,130.4348,162.6476
274.2475,130.4348,167.8819
277.5920,130.4348,166.2986
280.9365,130.4348,164.0272
284.2809,130.4348,165.4226
287.6254,130.4348,159.6868
290.9699,130.4348,167.0373
294.3144,130.4348,164.0260
297.6589,130.4348,159.9154
301.0033,130.4348,159.9379
304.3478,130.4348,156.4517
307.6923,130.4348,159.2198
311.0368,130.4348,158.0818
314.3813,130.4348,155.2504
317.7258,130.4348,159.7722
321.0702,130.4348,160.2843
324.4147,130.4348,156.2823
327.7592,130.4348,154.8437
331.1037,130.4348,155.9531
334.4482,130.4348,154.0771
337.7926,130.4348,150.6860
341.1371,130.4348,151.0318
344.4816,130.4348,151.2033
347.8261,130.4348,151.8565
351.1706,130.4348,150.5637
354.5151,130.4348,150.3853
357.8595,130.4348,145.3829
361.2040,130.4348,150.2118
364.5485,130.4348,147.9312
367.8930,130.4348,153.7001
371.2375,130.4348,145.7683
374.5819,130.4348,146.9898
377.9264,130.4348,152.7244
381.2709,130.4348,145.6343
384.6154,130.4348,144.5066
387.9599,130.4348,141.7650
391.3043,130.4348,147.6407
394.6488,130.4348,140.5419
397.9933,130.4348,144.1598
401.3378,130.4348,141.5940
404.6823,130.4348,142.0245
408.0268,130.4348,138.6924
411.3712,130.4348,145.3993
414.7157,130.4348,141.1712
418.0602,130.4348,138.6874
421.4047,130.4348,144.7514
424.7492,130.4348,140.2888
428.0936,130.4348,142.3499
431.4381,130.4348,143.6154
434.7826,130.4348,142.7293
438.1271,130.4348,136.1182
441.4716,130.4348,143.4462
444.8161,130.4348,141.5859
448.1605,130.4348,141.1753
451.5050,130.4348,141.9153
454.8495,130.4348,138.3816
458.1940,130.4348,143.1332
461.5385,130.4348,139.5139
464.8829,130.4348,142.5072
468.2274,130.4348,143.9327
471.5719,130.4348,146.5691
474.9164,130.4348,142.1972
478.2609,130.4348,148.2560
481.6054,130.4348,147.3920
484.9498,130.4348,144.3643
488.2943,130.4348,143.0924
491.6388,130.4348,142.6929
494.9833,130.4348,147.4299
498.3278,130.4348,145.3634
501.6722,130.4348,150.6674
505.0167,130.4348,146.4370
508.3612,130.4348,146.3535
511.7057,130.4348,149.6594
515.0502,130.4348,147.8292
518.3946,130.4348,150.0319
521.7391,130.4348,152.9371
525.0836,130.4348,151.2203
528.4281,130.4348,151.6767
531.7726,130.4348,152.3244
535.1171,130.4348,148.0047
538.4615,130.4348,153.6299
541.8060,130.4348,153.4484
545.1505,130.4348,155.6631
548.4950,130.4348,155.3102
551.8395,130.4348,153.6368
555.1839,130.4348,157.0486
558.5284,130.4348,154.0406
561.8729,130.4348,155.6722
565.2174,130.4348,154.5350
568.5619,130.4348,156.7012
571.9064,130.4348,154.8140
575.2508,130.4348,160.0562
578.5953,130.4348,161.1357
581.9398,130.4348,158.4043
585.2843,130.4348,160.1715
588.6288,130.4348,152.5400
591.9732,130.4348,152.8750
595.3177,130.4348,155.6353
598.6622,130.4348,156.5230
602.0067,130.4348,155.8750
605.3512,130.4348,152.1855
608.6957,130.4348,159.0599
612.0401,130.4348,161.4262
615.3846,130.4348,159.0730
618.7291,130.4348,158.3843
622.0736,130.4348,156.0063
625.4181,130.4348,153.0748
628.7625,130.4348,155.0763
632.1070,130.4348,159.8436
635.4515,130.4348,153.3568
638.7960,130.4348,152.7298
642.1405,130.4348,156.2397
645.4849,130.4348,155.9848
648.8294,130.4348,150.4856
652.1739,130.4348,151.4831
655.5184,130.4348,150.3912
658.8629,130.4348,151.3080
662.2074,130.4348,153.3607
665.5518,130.4348,148.0401
668.8963,130.4348,152.2052
672.2408,130.4348,149.1496
675.5853,130.4348,154.1103
678.9298,130.4348,148.4773
682.2742,130.4348,146.8109
685.6187,130.4348,147.8519
688.9632,130.4348,144.9246
692.3077,130.4348,140.6235
695.6522,130.4348,143.8480
698.9967,130.4348,143.1411
702.3411,130.4348,139.1299
705.6856,130.4348,142.2550
709.0301,130.4348,136.5962
712.3746,130.4348,140.2222
715.7191,130.4348,141.0304
719.0635,130.4348,139.9981
722.4080,130.4348,138.0678
725.7525,130.4348,138.2288
729.0970,130.4348,135.8384
732.4415,130.4348,137.1919
735.7860,130.4348,136.6880
739.1304,130.4348,133.6835
742.4749,130.4348,136.0093
745.8194,130.4348,135.4158
749.1639,130.4348,133.7863
752.5084,130.4348,139.7130
755.8528,130.4348,132.7873
759.1973,130.4348,131.9412
762.5418,130.4348,131.1062
765.8863,130.4348,129.2817
769.2308,130.4348,132.9957
772.5753,130.4348,129.1634
775.9197,130.4348,129.0845
779.2642,130.4348,128.8123
782.6087,130.4348,127.3782
785.9532,130.4348,125.1755
789.2977,130.4348,128.1394
792.6421,130.4348,131.2552
795.9866,130.4348,129.3718
799.3311,130.4348,132.6211
802.6756,130.4348,130.4710
806.0201,130.4348,129.8114
809.3645,130.4348,133.1504
812.7090,130.4348,128.1781
816.0535,130.4348,128.5909
819.3980,130.4348,128.4521
822.7425,130.4348,132.4232
826.0870,130.4348,128.6886
829.4314,130.4348,127.2158
832.7759,130.4348,130.4953
836.1204,130.4348,127.2106
839.4649,130.4348,130.8451
842.8094,130.4348,130.8412
846.1538,130.4348,129.6628
849.4983,130.4348,131.9147
852.8428,130.4348,127.1782
856.1873,130.4348,131.7358
859.5318,130.4348,130.6347
862.8763,130.4348,139.4423
866.2207,130.4348,133.2024
869.5652,130.4348,131.8783
872.9097,130.4348,130.5094
876.2542,130.4348,137.8331
879.5987,130.4348,134.3365
882.9431,130.4348,133.9016
886.2876,130.4348,137.4146
889.6321,130.4348,138.9163
892.9766,130.4348,139.6181
896.3211,130.4348,138.8457
899.6656,130.4348,139.9780
903.0100,130.4348,140.9630
906.3545,130.4348,142.0448
909.6990,130.4348,143.1033
913.0435,130.4348,145.6296
916.3880,130.4348,143.9006
919.7324,130.4348,142.5957
923.0769,130.4348,145.1658
926.4214,130.4348,148.3089
929.7659,130.4348,142.8636
933.1104,130.4348,143.7895
936.4548,130.4348,151.4530
939.7993,130.4348,153.8763
943.1438,130.4348,147.8329
946.4883,130.4348,152.1667
949.8328,130.4348,151.8343
953.1773,130.4348,153.0952
956.5217,130.4348,155.4201
959.8662,130.4348,152.3264
963.2107,130.4348,153.6846
966.5552,130.4348,156.5838
969.8997,130.4348,157.8465
973.2441,130.4348,156.2552
976.5886,130.4348,161.8901
979.9331,130.4348,159.7022
983.2776,130.4348,160.5045
986.6221,130.4348,163.0601
989.9666,130.4348,162.8058
993.3110,130.4348,165.9751
996.6555,130.4348,162.2787
1000.0000,130.4348,161.8261
0.0000,133.7793,118.4533
3.3445,133.7793,120.4530
6.6890,133.7793,118.2838
10.0334,133.7793,119.0073
13.3779,133.7793,124.0299
16.7224,133.7793,122.7827
20.0669,133.7793,122.1533
23.4114,133.7793,129.3087
26.7559,133.7793,126.4291
30.1003,133.7793,131.9977
33.4448,133.7793,130.3094
36.7893,133.7793,132.0896
40.1338,133.7793,131.9371
43.4783,133.7793,126.9388
46.8227,133.7793,131.8424
50.1672,133.7793,135.4737
53.5117,133.7793,137.7986
56.8562,133.7793,133.5057
60.2007,133.7793,138.9326
63.5452,133.7793,137.3406
66.8896,133.7793,141.8046
70.2341,133.7793,142.2327
73.5786,133.7793,145.1939
76.9231,133.7793,147.0462
80.2676,133.7793,146.5600
83.6120,133.7793,148.5858
86.9565,133.7793,146.5693
90.3010,133.7793,155.5010
93.6455,133.7793,146.3811
96.9900,133.7793,149.0802
100.3344,133.7793,153.6102
103.6789,133.7793,154.1811
107.0234,133.7793,154.4449
110.3679,133.7793,155.8260
113.7124,133.7793,149.8236
117.0569,133.7793,159.8835
120.4013,133.7793,156.2608
123.7458,133.7793,160.7272
127.0903,133.7793,153.3520
130.4348,133.7793,159.8811
133.7793,133.7793,158.6149
137.1237,133.7793,162.2174
140.4682,133.7793,162.3221
143.8127,133.7793,163.1650
147.1572,133.7793,160.3006
150.5017,133.7793,163.4806
153.8462,133.7793,163.8239
157.1906,133.7793,166.1395
160.5351,133.7793,167.9764
163.8796,133.7793,166.4555
167.2241,133.7793,163.4387
170.5686,133.7793,167.4209
173.9130,133.7793,174.1747
177.2575,133.7793,172.2286
180.6020,133.7793,161.1152
183.9465,133.7793,169.1175
187.2910,133.7793,171.6670
190.6355,133.7793,169.2274
193.9799,133.7793,168.8480
197.3244,133.7793,169.6136
200.6689,133.7793,171.9117
204.0134,133.7793,167.8769
207.3579,133.7793,173.9030
210.7023,133.7793,170.9404
214.0468,133.7793,168.8573
217.3913,133.7793,174.0853
220.7358,133.7793,167.4561
224.0803,133.7793,169.9399
227.4247,133.7793,169.8722
230.7692,133.7793,176.5990
234.1137,133.7793,169.4286
237.4582,133.7793,165.6201
240.8027,133.7793,169.3838
244.1472,133.7793,171.7727
247.4916,133.7793,172.3545
250.8361,133.7793,175.8114
254.1806,133.7793,173.3289
257.5251,133.7793,169.9394
260.8696,133.7793,166.8660
264.2140,133.7793,172.7473
267.5585,133.7793,167.3272
270.9030,133.7793,166.1340
274.2475,133.7793,166.2381
277.5920,133.7793,163.6231
280.9365,133.7793,165.0372
284.2809,133.7793,165.0371
287.6254,133.7793,166.8423
290.9699,133.7793,163.4182
294.3144,133.7793,160.5712
297.6589,133.7793,159.0620
301.0033,133.7793,162.9089
304.3478,133.7793,161.8639
307.6923,133.7793,159.5793
311.0368,133.7793,159.0667
314.3813,133.7793,160.4662
317.7258,133.7793,162.2223
321.0702,133.7793,156.0400
324.4147,133.7793,157.4523
327.7592,133.7793,158.8630
331.1037,133.7793,153.7639
334.4482,133.7793,154.9036
337.7926,133.7793,154.0899
341.1371,133.7793,150.1547
344.4816,133.7793,153.1102
347.8261,133.7793,152.0338
351.1706,133.7793,152.6206
354.5151,133.7793,147.5575
357.8595,133.7793,149.8573
361.2040,133.7793,152.6122
364.5485,133.7793,153.6966
367.8930,133.7793,151.0694
371.2375,133.7793,144.3156
374.5819,133.7793,147.7996
377.9264,133.7793,144.9039
381.2709,133.7793,146.2886
384.6154,133.7793,143.1442
387.9599,133.7793,140.3168
391.3043,133.7793,143.2960
394.6488,133.7793,145.5525
397.9933,133.7793,144.0876
401.3378,133.7793,144.0302
404.6823,133.7793,143.2532
408.0268,133.7793,143.4477
411.3712,133.7793,143.5195
414.7157,133.7793,141.3036
418.0602,133.7793,142.0277
421.4047,133.7793,146.0443
424.7492,133.7793,141.9422
428.0936,133.7793,141.6298
431.4381,133.7793,141.7517
434.7826,133.7793,140.9551
438.1271,133.7793,140.4506
441.4716,133.7793,142.1330
444.8161,133.7793,140.4515
448.1605,133.7793,141.4879
451.5050,133.7793,140.0416
454.8495,133.7793,142.4835
458.1940,133.7793,143.8975
461.5385,133.7793,142.1576
464.8829,133.7793,137.9422
468.2274,133.7793,144.7388
471.5719,133.7793,143.8857
474.9164,133.7793,141.4453
478.2609,133.7793,146.2241
481.6054,133.7793,141.1751
484.9498,133.7793,147.6807
488.2943,133.7793,145.3341
491.6388,133.7793,140.2280
494.9833,133.7793,146.7793
498.3278,133.7793,145.7600
501.6722,133.7793,145.8324
505.0167,133.7793,145.8342
508.3612,133.7793,147.8177
511.7057,133.7793,147.3814
515.0502,133.7793,144.4109
518.3946,133.7793,152.6887
521.7391,133.7793,149.3496
525.0836,133.7793,148.5767
528.4281,133.7793,148.0240
531.7726,133.7793,153.2012
535.1171,133.7793,148.4466
538.4615,133.7793,152.4336
541.8060,133.7793,151.0313
545.1505,133.7793,151.5532
548.4950,133.7793,150.4671
551.8395,133.7793,152.0162
555.1839,133.7793,153.9102
558.5284,133.7793,154.7768
561.8729,133.7793,152.5028
565.2174,133.7793,154.4944
568.5619,133.7793,157.1737
571.9064,133.7793,151.0016
575.2508,133.7793,155.3221
578.5953,133.7793,153.1136
581.9398,133.7793,152.9841
585.2843,133.7793,156.3654
588.6288,133.7793,154.4182
591.9732,133.7793,152.7786
595.3177,133.7793,159.1411
598.6622,133.7793,158.1107
602.0067,133.7793,150.9298
605.3512,133.7793,151.9945
608.6957,133.7793,157.0541
612.0401,133.7793,154.7182
615.3846,133.7793,159.0118
618.7291,133.7793,156.6015
622.0736,133.7793,155.5803
625.4181,133.7793,152.0189
628.7625,133.7793,155.5156
632.1070,133.7793,150.7830
635.4515,133.7793,156.8935
638.7960,133.7793,154.3171
642.1405,133.7793,150.8051
645.4849,133.7793,154.4591
648.8294,133.7793,157.6072
652.1739,133.7793,150.9920
655.5184,133.7793,152.4225
658.8629,133.7793,149.4560
662.2074,133.7793,150.2180
665.5518,133.7793,145.6867
668.8963,133.7793,148.8858
672.2408,133.7793,148.4119
675.5853,133.7793,152.2012
678.9298,133.7793,142.6031
682.2742,133.7793,145.7628
685.6187,133.7793,149.0487
688.9632,133.7793,144.5778
692.3077,133.7793,144.0996
695.6522,133.7793,141.7839
698.9967,133.7793,140.8695
702.3411,133.7793,137.9667
705.6856,133.7793,140.2866
709.0301,133.7793,138.7140
712.3746,133.7793,140.8113
715.7191,133.7793,137.8784
719.0635,133.7793,137.9842
722.4080,133.7793,137.3939
725.7525,133.7793,137.7524
729.0970,133.7793,135.9087
732.4415,133.7793,133.9430
735.7860,133.7793,136.1911
739.1304,133.7793,138.0379
742.4749,133.7793,135.0975
745.8194,133.7793,132.6750
749.1639,133.7793,133.3324
752.5084,133.7793,127.9733
755.8528,133.7793,132.2311
759.1973,133.7793,131.0799
762.5418,133.7793,129.2710
765.8863,133.7793,129.2722
769.2308,133.7793,129.6997
772.5753,133.7793,132.8053
775.9197,133.7793,132.6805
779.2642,133.7793,127.2843
782.6087,133.7793,127.9929
785.9532,133.7793,127.7700
789.2977,133.7793,130.7696
792.6421,133.7793,128.8853
795.9866,133.7793,128.5616
799.3311,133.7793,129.5113
802.6756,133.7793,126.5541
806.0201,133.7793,131.3633
809.3645,133.7793,127.8921
812.7090,133.7793,125.7344
816.0535,133.7793,127.3128
819.3980,133.7793,131.0147
822.7425,133.7793,126.9555
826.0870,133.7793,130.5113
829.4314,133.7793,126.7286
832.7759,133.7793,126.5679
836.1204,133.7793,130.3564
839.4649,133.7793,126.7831
842.8094,133.7793,131.3198
846.1538,133.7793,130.4726
849.4983,133.7793,127.7737
852.8428,133.7793,130.1769
856.1873,133.7793,129.4145
859.5318,133.7793,132.1223
862.8763,133.7793,136.4647
866.2207,133.7793,131.3448
869.5652,133.7793,134.1627
872.9097,133.7793,133.4754
876.2542,133.7793,134.0890
879.5987,133.7793,134.2580
882.9431,133.7793,133.1961
886.2876,133.7793,136.8715
889.6321,133.7793,136.0301
892.9766,133.7793,135.2313
896.3211,133.7793,140.7919
899.6656,133.7793,139.2878
903.0100,133.7793,139.2730
906.3545,133.7793,144.0144
909.6990,133.7793,136.9114
913.0435,133.7793,145.5362
916.3880,133.7793,141.0198
919.7324,133.7793,144.6273
923.0769,133.7793,143.5172
926.4214,133.7793,143.5778
929.7659,133.7793,150.0756
933.1104,133.7793,152.3429
936.4548,133.7793,148.0652
939.7993,133.7793,150.3757
943.1438,133.7793,150.5995
946.4883,133.7793,155.7029
949.8328,133.7793,147.0114
953.1773,133.7793,154.1513
956.5217,133.7793,152.2997
959.8662,133.7793,149.1299
963.2107,133.7793,155.0126
966.5552,133.7793,161.4183
969.8997,133.7793,156.0310
973.2441,133.7793,160.5082
976.5886,133.7793,162.3739
979.9331,133.7793,160.1756
983.2776,133.7793,161.3214
986.6221,133.7793,157.5240
989.9666,133.7793,160.7989
993.3110,133.7793,165.6102
996.6555,133.7793,164.2253
1000.0000,133.7793,165.6992
0.0000,137.1237,119.0846
3.3445,137.1237,125.3114
6.6890,137.1237,119.8438
10.0334,137.1237,126.0302
13.3779,137.1237,123.4541
16.7224,137.1237,128.4652
20.0669,137.1237,122.2815
23.4114,137.1237,126.9237
26.7559,137.1237,126.5987
30.1003,137.1237,129.0544
33.4448,137.1237,132.8853
36.7893,137.1237,131.9001
40.1338,137.1237,135.1267
43.4783,137.1237,131.5211
46.8227,137.1237,132.2579
50.1672,137.1237,135.4701
53.5117,137.1237,136.4437
56.8562,137.1237,137.1812
60.2007,137.1237,136.3490
63.5452,137.1237,142.8353
66.8896,137.1237,140.0175
70.2341,137.1237,145.5677
73.5786,137.1237,143.1037
76.9231,137.1237,145.7530
80.2676,137.1237,146.5763
83.6120,137.1237,144.1609
86.9565,137.1237,148.1680
90.3010,137.1237,153.0875
93.6455,137.1237,149.9000
96.9900,137.1237,152.5155
100.3344,137.1237,152.9733
103.6789,137.1237,152.9715
107.0234,137.1237,153.6191
110.3679,137.1237,155.4550
113.7124,137.1237,156.9129
117.0569,137.1237,152.5258
120.4013,137.1237,157.4090
123.7458,137.1237,157.1975
127.0903,137.1237,157.5276
130.4348,137.1237,162.5763
133.7793,137.1237,158.3139
137.1237,137.1237,157.4503
140.4682,137.1237,163.6961
143.8127,137.1237,158.9041
147.1572,137.1237,158.3614
150.5017,137.1237,166.1554
153.8462,137.1237,164.9615
157.1906,137.1237,166.4024
160.5351,137.1237,164.7455
163.8796,137.1237,162.9960
167.2241,137.1237,164.0717
170.5686,137.1237,166.9079
173.9130,137.1237,164.9317
177.2575,137.1237,169.3763
180.6020,137.1237,167.9193
183.9465,137.1237,169.9748
187.2910,137.1237,170.3063
190.6355,137.1237,171.2604
193.9799,137.1237,171.8850
197.3244,137.1237,170.0870
200.6689,137.1237,171.6838
204.0134,137.1237,172.0573
207.3579,137.1237,165.6040
210.7023,137.1237,173.4668
