x,y,z
959.9198,52.1042,161.8113
961.9238,52.1042,170.1868
963.9279,52.1042,167.5104
965.9319,52.1042,167.0873
967.9359,52.1042,170.7102
969.9399,52.1042,168.6014
971.9439,52.1042,170.5837
973.9479,52.1042,167.9777
975.9519,52.1042,169.0676
977.9559,52.1042,171.8743
979.9599,52.1042,170.2285
981.9639,52.1042,168.2065
983.9679,52.1042,176.2396
985.9719,52.1042,169.5968
987.9760,52.1042,175.7512
989.9800,52.1042,173.5923
991.9840,52.1042,177.3200
993.9880,52.1042,175.1002
995.9920,52.1042,175.1453
997.9960,52.1042,177.0269
1000.0000,52.1042,176.3636
0.0000,54.1082,129.9106
2.0040,54.1082,129.7123
4.0080,54.1082,132.7407
6.0120,54.1082,129.4767
8.0160,54.1082,135.2423
10.0200,54.1082,133.2410
12.0240,54.1082,135.6489
14.0281,54.1082,131.7909
16.0321,54.1082,139.0782
18.0361,54.1082,136.2139
20.0401,54.1082,140.1220
22.0441,54.1082,135.0032
24.0481,54.1082,133.8210
26.0521,54.1082,136.6941
28.0561,54.1082,139.6282
30.0601,54.1082,141.3438
32.0641,54.1082,137.3407
34.0681,54.1082,142.0696
36.0721,54.1082,140.8342
38.0762,54.1082,142.8673
40.0802,54.1082,138.2405
42.0842,54.1082,139.6789
44.0882,54.1082,138.8822
46.0922,54.1082,142.6240
48.0962,54.1082,145.6864
50.1002,54.1082,146.9438
52.1042,54.1082,142.6005
54.1082,54.1082,145.8963
56.1122,54.1082,146.3892
58.1162,54.1082,141.4821
60.1202,54.1082,147.0878
62.1242,54.1082,142.2324
64.1283,54.1082,147.0562
66.1323,54.1082,146.1749
68.1363,54.1082,149.7623
70.1403,54.1082,150.5363
72.1443,54.1082,152.6620
74.1483,54.1082,149.8544
76.1523,54.1082,150.9440
78.1563,54.1082,148.4495
80.1603,54.1082,149.4788
82.1643,54.1082,150.1118
84.1683,54.1082,151.5122
86.1723,54.1082,157.3200
88.1764,54.1082,152.9815
90.1804,54.1082,156.4141
92.1844,54.1082,154.9048
94.1884,54.1082,155.8122
96.1924,54.1082,154.6208
98.1964,54.1082,154.2123
100.2004,54.1082,155.2716
102.2044,54.1082,153.2129
104.2084,54.1082,154.0334
106.2124,54.1082,155.7971
108.2164,54.1082,156.3871
110.2204,54.1082,151.3805
112.2244,54.1082,154.1555
114.2285,54.1082,158.4853
116.2325,54.1082,159.0993
118.2365,54.1082,153.4148
120.2405,54.1082,158.1773
122.2445,54.1082,166.5357
124.2485,54.1082,161.0428
126.2525,54.1082,155.4788
128.2565,54.1082,159.0201
130.2605,54.1082,159.3161
132.2645,54.1082,158.4807
134.2685,54.1082,161.6522
136.2725,54.1082,162.1804
138.2766,54.1082,158.1199
140.2806,54.1082,161.1945
142.2846,54.1082,157.9506
144.2886,54.1082,159.5634
146.2926,54.1082,163.9770
148.2966,54.1082,157.7483
150.3006,54.1082,162.2227
152.3046,54.1082,157.0056
154.3086,54.1082,158.7945
156.3126,54.1082,158.6835
158.3166,54.1082,158.2226
160.3206,54.1082,156.9114
162.3246,54.1082,157.2342
164.3287,54.1082,155.9189
166.3327,54.1082,158.4104
168.3367,54.1082,158.1660
170.3407,54.1082,160.3401
172.3447,54.1082,163.7822
174.3487,54.1082,161.6208
176.3527,54.1082,161.1486
178.3567,54.1082,158.5316
180.3607,54.1082,161.3872
182.3647,54.1082,161.6536
184.3687,54.1082,158.5081
186.3727,54.1082,162.6358
188.3768,54.1082,159.0124
190.3808,54.1082,158.9553
192.3848,54.1082,160.5533
194.3888,54.1082,156.2843
196.3928,54.1082,158.0289
198.3968,54.1082,158.8698
200.4008,54.1082,157.5029
202.4048,54.1082,160.1409
204.4088,54.1082,156.7423
206.4128,54.1082,157.0847
208.4168,54.1082,160.6422
210.4208,54.1082,158.1365
212.4248,54.1082,159.7679
214.4289,54.1082,159.1736
216.4329,54.1082,161.9567
218.4369,54.1082,156.1681
220.4409,54.1082,153.9400
222.4449,54.1082,152.7941
224.4489,54.1082,155.1255
226.4529,54.1082,159.0391
228.4569,54.1082,157.7518
230.4609,54.1082,155.4244
232.4649,54.1082,161.0201
234.4689,54.1082,152.1281
236.4729,54.1082,157.5508
238.4770,54.1082,153.4324
240.4810,54.1082,158.9224
242.4850,54.1082,153.2482
244.4890,54.1082,156.6569
246.4930,54.1082,153.1678
248.4970,54.1082,159.6810
250.5010,54.1082,153.6328
252.5050,54.1082,152.7696
254.5090,54.1082,153.2890
256.5130,54.1082,153.8689
258.5170,54.1082,155.8318
260.5210,54.1082,155.1812
262.5251,54.1082,146.2127
264.5291,54.1082,150.1776
266.5331,54.1082,148.9578
268.5371,54.1082,152.1027
270.5411,54.1082,148.4200
272.5451,54.1082,154.5442
274.5491,54.1082,147.0966
276.5531,54.1082,145.1827
278.5571,54.1082,149.0087
280.5611,54.1082,150.1138
282.5651,54.1082,145.4103
284.5691,54.1082,150.7353
286.5731,54.1082,145.6643
288.5772,54.1082,146.0387
290.5812,54.1082,146.8797
292.5852,54.1082,144.8339
294.5892,54.1082,150.8476
296.5932,54.1082,142.3691
298.5972,54.1082,141.5948
300.6012,54.1082,143.1795
302.6052,54.1082,141.8122
304.6092,54.1082,140.4081
306.6132,54.1082,144.7331
308.6172,54.1082,140.8502
310.6212,54.1082,143.1635
312.6253,54.1082,141.9840
314.6293,54.1082,146.3638
316.6333,54.1082,139.5096
318.6373,54.1082,143.4854
320.6413,54.1082,141.9770
322.6453,54.1082,140.1717
324.6493,54.1082,141.3706
326.6533,54.1082,142.3891
328.6573,54.1082,137.3427
330.6613,54.1082,141.3447
332.6653,54.1082,140.7505
334.6693,54.1082,142.5164
336.6733,54.1082,141.3593
338.6774,54.1082,144.1943
340.6814,54.1082,142.6689
342.6854,54.1082,139.1559
344.6894,54.1082,143.0485
346.6934,54.1082,139.8876
348.6974,54.1082,141.8989
350.7014,54.1082,138.9184
352.7054,54.1082,139.9103
354.7094,54.1082,134.4183
356.7134,54.1082,139.2361
358.7174,54.1082,140.1033
360.7214,54.1082,140.0296
362.7255,54.1082,134.1529
364.7295,54.1082,137.4268
366.7335,54.1082,136.3099
368.7375,54.1082,138.1361
370.7415,54.1082,132.8292
372.7455,54.1082,136.3459
374.7495,54.1082,138.3511
376.7535,54.1082,136.9883
378.7575,54.1082,142.3739
380.7615,54.1082,137.2463
382.7655,54.1082,138.0146
384.7695,54.1082,133.9624
386.7735,54.1082,135.7737
388.7776,54.1082,140.4444
390.7816,54.1082,136.9179
392.7856,54.1082,138.2076
394.7896,54.1082,137.2285
396.7936,54.1082,140.4104
398.7976,54.1082,135.8140
400.8016,54.1082,137.4657
402.8056,54.1082,140.1483
404.8096,54.1082,138.4094
406.8136,54.1082,134.5438
408.8176,54.1082,139.3499
410.8216,54.1082,135.5010
412.8257,54.1082,139.7768
414.8297,54.1082,142.2377
416.8337,54.1082,138.8329
418.8377,54.1082,143.0848
420.8417,54.1082,142.4565
422.8457,54.1082,143.0966
424.8497,54.1082,137.0713
426.8537,54.1082,140.8418
428.8577,54.1082,143.3980
430.8617,54.1082,140.7147
432.8657,54.1082,137.9158
434.8697,54.1082,145.1770
436.8737,54.1082,145.2445
438.8778,54.1082,146.6609
440.8818,54.1082,138.8563
442.8858,54.1082,143.4111
444.8898,54.1082,143.1742
446.8938,54.1082,142.1192
448.8978,54.1082,145.3790
450.9018,54.1082,146.1006
452.9058,54.1082,144.9818
454.9098,54.1082,150.1703
456.9138,54.1082,141.4509
458.9178,54.1082,147.9090
460.9218,54.1082,143.9411
462.9259,54.1082,147.8943
464.9299,54.1082,149.1143
466.9339,54.1082,151.7239
468.9379,54.1082,148.1041
470.9419,54.1082,149.6468
472.9459,54.1082,144.0158
474.9499,54.1082,152.9441
476.9539,54.1082,151.9723
478.9579,54.1082,151.3153
480.9619,54.1082,151.7449
482.9659,54.1082,150.1174
484.9699,54.1082,151.0411
486.9739,54.1082,150.7876
488.9780,54.1082,150.8224
490.9820,54.1082,153.9264
492.9860,54.1082,157.4414
494.9900,54.1082,153.1590
496.9940,54.1082,155.0811
498.9980,54.1082,154.7249
501.0020,54.1082,155.1107
503.0060,54.1082,155.2887
505.0100,54.1082,160.3635
507.0140,54.1082,156.5946
509.0180,54.1082,159.5046
511.0220,54.1082,157.5332
513.0261,54.1082,162.3657
515.0301,54.1082,161.6853
517.0341,54.1082,160.8521
519.0381,54.1082,161.0292
521.0421,54.1082,161.1917
523.0461,54.1082,158.7799
525.0501,54.1082,160.9756
527.0541,54.1082,166.5758
529.0581,54.1082,162.1606
531.0621,54.1082,159.9267
533.0661,54.1082,158.1096
535.0701,54.1082,160.8934
537.0741,54.1082,159.5356
539.0782,54.1082,163.6603
541.0822,54.1082,159.6348
543.0862,54.1082,159.5944
545.0902,54.1082,164.1295
547.0942,54.1082,160.1207
549.0982,54.1082,164.6986
551.1022,54.1082,168.4536
553.1062,54.1082,165.7241
555.1102,54.1082,166.7274
557.1142,54.1082,166.6939
559.1182,54.1082,160.6224
561.1222,54.1082,160.1256
563.1263,54.1082,166.9492
565.1303,54.1082,167.7407
567.1343,54.1082,167.3853
569.1383,54.1082,167.1427
571.1423,54.1082,164.8419
573.1463,54.1082,167.6957
575.1503,54.1082,169.0573
577.1543,54.1082,165.7601
579.1583,54.1082,165.0628
581.1623,54.1082,163.7811
583.1663,54.1082,163.9896
585.1703,54.1082,166.2860
587.1743,54.1082,167.8702
589.1784,54.1082,170.9859
591.1824,54.1082,166.0402
593.1864,54.1082,164.5384
595.1904,54.1082,168.2400
597.1944,54.1082,166.2427
599.1984,54.1082,170.6688
601.2024,54.1082,169.3787
603.2064,54.1082,168.9753
605.2104,54.1082,164.0158
607.2144,54.1082,165.9308
609.2184,54.1082,169.9172
611.2224,54.1082,166.7327
613.2265,54.1082,161.6804
615.2305,54.1082,171.2977
617.2345,54.1082,166.2379
619.2385,54.1082,167.6773
621.2425,54.1082,167.8036
623.2465,54.1082,166.3017
625.2505,54.1082,169.4331
627.2545,54.1082,165.8864
629.2585,54.1082,165.3207
631.2625,54.1082,172.0724
633.2665,54.1082,161.6722
635.2705,54.1082,165.9380
637.2745,54.1082,166.2672
639.2786,54.1082,166.6164
641.2826,54.1082,169.7277
643.2866,54.1082,164.9504
645.2906,54.1082,161.5856
647.2946,54.1082,164.6969
649.2986,54.1082,163.6757
651.3026,54.1082,166.4575
653.3066,54.1082,164.9880
655.3106,54.1082,162.4160
657.3146,54.1082,161.4570
659.3186,54.1082,163.3181
661.3226,54.1082,162.6746
663.3267,54.1082,157.6750
665.3307,54.1082,157.7949
667.3347,54.1082,162.1483
669.3387,54.1082,158.1701
671.3427,54.1082,156.7931
673.3467,54.1082,160.6940
675.3507,54.1082,156.5101
677.3547,54.1082,158.4680
679.3587,54.1082,160.6333
681.3627,54.1082,155.4952
683.3667,54.1082,159.3128
685.3707,54.1082,159.6154
687.3747,54.1082,154.6612
689.3788,54.1082,160.5956
691.3828,54.1082,154.4623
693.3868,54.1082,156.7873
695.3908,54.1082,152.9668
697.3948,54.1082,153.1529
699.3988,54.1082,158.4002
701.4028,54.1082,158.6633
703.4068,54.1082,156.3143
705.4108,54.1082,152.3363
707.4148,54.1082,150.5431
709.4188,54.1082,148.1728
711.4228,54.1082,152.8013
713.4269,54.1082,147.4845
715.4309,54.1082,150.5861
717.4349,54.1082,152.3078
719.4389,54.1082,148.3089
721.4429,54.1082,150.0357
723.4469,54.1082,148.6784
725.4509,54.1082,150.6640
727.4549,54.1082,149.0428
729.4589,54.1082,146.9579
731.4629,54.1082,144.8537
733.4669,54.1082,152.7651
735.4709,54.1082,145.9070
737.4749,54.1082,144.9053
739.4790,54.1082,149.7548
741.4830,54.1082,146.0650
743.4870,54.1082,148.4513
745.4910,54.1082,145.7221
747.4950,54.1082,146.0054
749.4990,54.1082,146.2547
751.5030,54.1082,144.6059
753.5070,54.1082,141.8750
755.5110,54.1082,142.9498
757.5150,54.1082,138.3603
759.5190,54.1082,145.1317
761.5230,54.1082,141.3113
763.5271,54.1082,139.7971
765.5311,54.1082,144.2096
767.5351,54.1082,142.3119
769.5391,54.1082,144.9364
771.5431,54.1082,136.5498
773.5471,54.1082,140.7276
775.5511,54.1082,139.9061
777.5551,54.1082,143.1314
779.5591,54.1082,141.4373
781.5631,54.1082,144.8257
783.5671,54.1082,144.8567
785.5711,54.1082,142.1554
787.5752,54.1082,140.9785
789.5792,54.1082,136.6271
791.5832,54.1082,141.4352
793.5872,54.1082,145.1560
795.5912,54.1082,142.9967
797.5952,54.1082,138.2594
799.5992,54.1082,138.8261
801.6032,54.1082,143.9254
803.6072,54.1082,136.5678
805.6112,54.1082,139.9910
807.6152,54.1082,137.6370
809.6192,54.1082,138.0844
811.6232,54.1082,140.2469
813.6273,54.1082,140.7042
815.6313,54.1082,138.0323
817.6353,54.1082,141.4348
819.6393,54.1082,141.1197
821.6433,54.1082,141.2691
823.6473,54.1082,139.9314
825.6513,54.1082,143.2073
827.6553,54.1082,137.0485
829.6593,54.1082,140.0820
831.6633,54.1082,138.8593
833.6673,54.1082,140.7462
835.6713,54.1082,142.7906
837.6754,54.1082,136.9030
839.6794,54.1082,140.3266
841.6834,54.1082,139.1186
843.6874,54.1082,143.6608
845.6914,54.1082,144.8098
847.6954,54.1082,138.2010
849.6994,54.1082,142.7999
851.7034,54.1082,149.8711
853.7074,54.1082,142.3136
855.7114,54.1082,141.9672
857.7154,54.1082,143.3463
859.7194,54.1082,144.8864
861.7234,54.1082,146.3833
863.7275,54.1082,147.1121
865.7315,54.1082,141.0287
867.7355,54.1082,146.7822
869.7395,54.1082,144.0348
871.7435,54.1082,144.0751
873.7475,54.1082,144.2139
875.7515,54.1082,147.1032
877.7555,54.1082,144.3284
879.7595,54.1082,149.4062
881.7635,54.1082,146.0242
883.7675,54.1082,148.8419
885.7715,54.1082,148.6339
887.7756,54.1082,145.1380
889.7796,54.1082,145.8299
891.7836,54.1082,150.1887
893.7876,54.1082,145.5545
895.7916,54.1082,149.7857
897.7956,54.1082,148.7180
899.7996,54.1082,149.3307
901.8036,54.1082,151.7895
903.8076,54.1082,154.6268
905.8116,54.1082,153.1677
907.8156,54.1082,148.9056
909.8196,54.1082,152.9408
911.8236,54.1082,155.4390
913.8277,54.1082,153.0232
915.8317,54.1082,154.1038
917.8357,54.1082,153.5128
919.8397,54.1082,158.1922
921.8437,54.1082,153.4183
923.8477,54.1082,155.4388
925.8517,54.1082,154.3794
927.8557,54.1082,159.5295
929.8597,54.1082,155.5208
931.8637,54.1082,156.7812
933.8677,54.1082,158.3963
935.8717,54.1082,160.0422
937.8758,54.1082,159.3177
939.8798,54.1082,160.8493
941.8838,54.1082,156.5879
943.8878,54.1082,163.6381
945.8918,54.1082,163.2900
947.8958,54.1082,163.2108
949.8998,54.1082,157.3519
951.9038,54.1082,164.2188
953.9078,54.1082,162.9687
955.9118,54.1082,163.6177
957.9158,54.1082,165.7157
959.9198,54.1082,169.3046
961.9238,54.1082,171.4490
963.9279,54.1082,170.3907
965.9319,54.1082,167.5828
967.9359,54.1082,172.4868
969.9399,54.1082,172.6610
971.9439,54.1082,169.6594
973.9479,54.1082,165.3571
975.9519,54.1082,168.3667
977.9559,54.1082,165.5566
979.9599,54.1082,170.3183
981.9639,54.1082,172.1626
983.9679,54.1082,168.1900
985.9719,54.1082,175.1696
987.9760,54.1082,173.8691
989.9800,54.1082,169.2904
991.9840,54.1082,174.8691
993.9880,54.1082,170.3129
995.9920,54.1082,180.4160
997.9960,54.1082,172.4338
1000.0000,54.1082,173.7004
0.0000,56.1122,128.0387
2.0040,56.1122,130.0309
4.0080,56.1122,129.3016
6.0120,56.1122,126.9810
8.0160,56.1122,131.7148
10.0200,56.1122,130.6400
12.0240,56.1122,131.1846
14.0281,56.1122,137.2671
16.0321,56.1122,132.8607
18.0361,56.1122,133.6175
20.0401,56.1122,135.4237
22.0441,56.1122,136.8724
24.0481,56.1122,136.8989
26.0521,56.1122,130.8898
28.0561,56.1122,136.6187
30.0601,56.1122,136.9857
32.0641,56.1122,135.5326
34.0681,56.1122,135.9019
36.0721,56.1122,142.4475
38.0762,56.1122,140.5629
40.0802,56.1122,139.4526
42.0842,56.1122,142.1944
44.0882,56.1122,144.9586
46.0922,56.1122,143.7679
48.0962,56.1122,146.4070
50.1002,56.1122,144.2143
52.1042,56.1122,145.8024
54.1082,56.1122,144.0497
56.1122,56.1122,148.1475
58.1162,56.1122,149.8841
60.1202,56.1122,146.6492
62.1242,56.1122,143.4666
64.1283,56.1122,147.4864
66.1323,56.1122,147.4381
68.1363,56.1122,149.8334
70.1403,56.1122,147.7402
72.1443,56.1122,149.3501
74.1483,56.1122,151.0487
76.1523,56.1122,148.3665
78.1563,56.1122,151.2427
80.1603,56.1122,151.4727
82.1643,56.1122,145.7715
84.1683,56.1122,151.3818
86.1723,56.1122,148.4588
88.1764,56.1122,156.0066
90.1804,56.1122,151.4332
92.1844,56.1122,152.1746
94.1884,56.1122,155.6908
96.1924,56.1122,148.0733
98.1964,56.1122,151.4739
100.2004,56.1122,157.9573
102.2044,56.1122,154.9471
104.2084,56.1122,151.7333
106.2124,56.1122,153.8056
108.2164,56.1122,152.6818
110.2204,56.1122,154.6687
112.2244,56.1122,155.6728
114.2285,56.1122,161.2889
116.2325,56.1122,154.4543
118.2365,56.1122,153.9591
120.2405,56.1122,156.9562
122.2445,56.1122,158.0009
124.2485,56.1122,157.3043
126.2525,56.1122,158.2151
128.2565,56.1122,162.6245
130.2605,56.1122,156.0036
132.2645,56.1122,158.4635
134.2685,56.1122,162.6752
136.2725,56.1122,163.6334
138.2766,56.1122,160.3299
140.2806,56.1122,155.1060
142.2846,56.1122,161.7319
144.2886,56.1122,162.0044
146.2926,56.1122,160.8955
148.2966,56.1122,159.0556
150.3006,56.1122,158.4117
152.3046,56.1122,162.6164
154.3086,56.1122,161.4157
156.3126,56.1122,163.1968
158.3166,56.1122,159.8283
160.3206,56.1122,161.7176
162.3246,56.1122,157.9405
164.3287,56.1122,164.4694
166.3327,56.1122,165.0773
168.3367,56.1122,160.5429
170.3407,56.1122,156.1030
172.3447,56.1122,163.6248
174.3487,56.1122,165.7246
176.3527,56.1122,159.6622
178.3567,56.1122,159.5853
180.3607,56.1122,159.5380
182.3647,56.1122,159.6219
184.3687,56.1122,163.0260
186.3727,56.1122,161.4371
188.3768,56.1122,157.3949
190.3808,56.1122,159.2795
192.3848,56.1122,160.6072
194.3888,56.1122,158.1525
196.3928,56.1122,160.7015
198.3968,56.1122,159.7740
200.4008,56.1122,162.1108
202.4048,56.1122,161.0460
204.4088,56.1122,157.8751
206.4128,56.1122,158.9370
208.4168,56.1122,156.7360
210.4208,56.1122,163.6246
212.4248,56.1122,159.9694
214.4289,56.1122,154.5847
216.4329,56.1122,157.2708
218.4369,56.1122,153.5794
220.4409,56.1122,156.3577
222.4449,56.1122,157.3834
224.4489,56.1122,159.1101
226.4529,56.1122,159.2225
228.4569,56.1122,153.0398
230.4609,56.1122,156.6486
232.4649,56.1122,156.7503
234.4689,56.1122,155.8968
236.4729,56.1122,151.6502
238.4770,56.1122,153.0982
240.4810,56.1122,154.3880
242.4850,56.1122,156.5009
244.4890,56.1122,151.9512
246.4930,56.1122,152.5884
248.4970,56.1122,153.0205
250.5010,56.1122,149.2900
252.5050,56.1122,152.0827
254.5090,56.1122,153.7089
256.5130,56.1122,150.0039
258.5170,56.1122,150.9184
260.5210,56.1122,150.3325
262.5251,56.1122,153.0833
264.5291,56.1122,147.0077
266.5331,56.1122,149.4362
268.5371,56.1122,154.3145
270.5411,56.1122,152.9794
272.5451,56.1122,152.4700
274.5491,56.1122,152.9317
276.5531,56.1122,146.7767
278.5571,56.1122,152.0474
280.5611,56.1122,143.2956
282.5651,56.1122,146.8167
284.5691,56.1122,149.4447
286.5731,56.1122,148.0340
288.5772,56.1122,147.7833
290.5812,56.1122,144.4805
292.5852,56.1122,139.5062
294.5892,56.1122,147.2129
296.5932,56.1122,148.4586
298.5972,56.1122,145.8876
300.6012,56.1122,145.9160
302.6052,56.1122,145.9156
304.6092,56.1122,142.5724
306.6132,56.1122,143.9951
308.6172,56.1122,141.1109
310.6212,56.1122,146.3513
312.6253,56.1122,137.6986
314.6293,56.1122,142.5392
316.6333,56.1122,147.2769
318.6373,56.1122,143.8465
320.6413,56.1122,139.5524
322.6453,56.1122,143.2101
324.6493,56.1122,143.8972
326.6533,56.1122,142.0543
328.6573,56.1122,142.8302
330.6613,56.1122,138.0937
332.6653,56.1122,139.2111
334.6693,56.1122,141.5676
336.6733,56.1122,139.7091
338.6774,56.1122,139.2154
340.6814,56.1122,137.5827
342.6854,56.1122,143.4324
344.6894,56.1122,140.0112
346.6934,56.1122,142.0392
348.6974,56.1122,133.9775
350.7014,56.1122,141.6373
352.7054,56.1122,136.3183
354.7094,56.1122,138.3440
356.7134,56.1122,139.3847
358.7174,56.1122,143.7461
360.7214,56.1122,143.2422
362.7255,56.1122,138.4425
364.7295,56.1122,139.5932
366.7335,56.1122,136.9702
368.7375,56.1122,138.5199
370.7415,56.1122,138.3193
372.7455,56.1122,139.1434
374.7495,56.1122,136.9126
376.7535,56.1122,139.5314
378.7575,56.1122,139.2161
380.7615,56.1122,135.6288
382.7655,56.1122,138.0605
384.7695,56.1122,137.0361
386.7735,56.1122,143.5015
388.7776,56.1122,141.6619
390.7816,56.1122,140.9883
392.7856,56.1122,137.3632
394.7896,56.1122,143.3046
396.7936,56.1122,137.9369
398.7976,56.1122,137.1327
400.8016,56.1122,144.6971
402.8056,56.1122,140.8332
404.8096,56.1122,137.3460
406.8136,56.1122,138.4994
408.8176,56.1122,141.5827
410.8216,56.1122,139.0572
412.8257,56.1122,139.7762
414.8297,56.1122,144.4016
416.8337,56.1122,138.7564
418.8377,56.1122,139.4635
420.8417,56.1122,147.8484
422.8457,56.1122,142.2907
424.8497,56.1122,142.6078
426.8537,56.1122,145.4630
428.8577,56.1122,143.3202
430.8617,56.1122,145.4677
432.8657,56.1122,138.9291
434.8697,56.1122,143.9727
436.8737,56.1122,142.6359
438.8778,56.1122,144.6436
440.8818,56.1122,138.1775
442.8858,56.1122,140.4244
444.8898,56.1122,144.2252
446.8938,56.1122,146.5547
448.8978,56.1122,141.7688
450.9018,56.1122,144.0133
452.9058,56.1122,146.6438
454.9098,56.1122,145.8757
456.9138,56.1122,149.0780
458.9178,56.1122,149.7219
460.9218,56.1122,144.6201
462.9259,56.1122,147.4310
464.9299,56.1122,146.7269
466.9339,56.1122,151.6028
468.9379,56.1122,151.0877
470.9419,56.1122,146.9058
472.9459,56.1122,153.0928
474.9499,56.1122,146.7541
476.9539,56.1122,149.3222
478.9579,56.1122,148.1751
480.9619,56.1122,150.1778
482.9659,56.1122,146.1331
484.9699,56.1122,152.1265
486.9739,56.1122,148.2660
488.9780,56.1122,151.7685
490.9820,56.1122,156.2831
492.9860,56.1122,154.2169
494.9900,56.1122,159.8136
496.9940,56.1122,157.3507
498.9980,56.1122,157.7015
501.0020,56.1122,154.1078
503.0060,56.1122,155.2045
505.0100,56.1122,157.6285
507.0140,56.1122,155.4589
509.0180,56.1122,157.1498
511.0220,56.1122,160.3430
513.0261,56.1122,158.2662
515.0301,56.1122,154.6811
517.0341,56.1122,160.4220
519.0381,56.1122,158.0171
521.0421,56.1122,158.1340
523.0461,56.1122,165.8896
525.0501,56.1122,160.5628
527.0541,56.1122,165.7952
529.0581,56.1122,159.0320
531.0621,56.1122,159.5784
533.0661,56.1122,160.4043
535.0701,56.1122,161.6728
537.0741,56.1122,161.4947
539.0782,56.1122,160.0851
541.0822,56.1122,165.2262
543.0862,56.1122,163.4209
545.0902,56.1122,165.5747
547.0942,56.1122,164.5542
549.0982,56.1122,170.4156
551.1022,56.1122,164.6614
553.1062,56.1122,166.9971
555.1102,56.1122,168.0322
557.1142,56.1122,162.1135
559.1182,56.1122,162.6250
561.1222,56.1122,162.9785
563.1263,56.1122,164.7535
565.1303,56.1122,165.1091
567.1343,56.1122,166.6442
569.1383,56.1122,170.2128
571.1423,56.1122,162.3901
573.1463,56.1122,162.6737
575.1503,56.1122,165.2221
577.1543,56.1122,164.3573
579.1583,56.1122,163.1412
581.1623,56.1122,166.1660
583.1663,56.1122,167.6804
585.1703,56.1122,166.9907
587.1743,56.1122,165.8488
589.1784,56.1122,167.3281
591.1824,56.1122,163.0277
593.1864,56.1122,169.1350
595.1904,56.1122,167.3992
597.1944,56.1122,168.3074
599.1984,56.1122,167.5808
601.2024,56.1122,163.3723
603.2064,56.1122,166.2590
605.2104,56.1122,170.7608
607.2144,56.1122,168.7727
609.2184,56.1122,166.6966
611.2224,56.1122,169.1840
613.2265,56.1122,169.6022
615.2305,56.1122,170.4309
617.2345,56.1122,168.8383
619.2385,56.1122,170.4236
621.2425,56.1122,166.7435
623.2465,56.1122,168.7857
625.2505,56.1122,163.7757
627.2545,56.1122,168.1050
629.2585,56.1122,166.4536
631.2625,56.1122,167.2864
633.2665,56.1122,168.6993
635.2705,56.1122,163.0890
637.2745,56.1122,168.7654
639.2786,56.1122,166.6044
641.2826,56.1122,165.4042
643.2866,56.1122,161.4202
645.2906,56.1122,162.6556
647.2946,56.1122,166.2487
649.2986,56.1122,163.6277
651.3026,56.1122,166.2779
653.3066,56.1122,165.1162
655.3106,56.1122,160.8850
657.3146,56.1122,162.3620
659.3186,56.1122,161.8739
661.3226,56.1122,164.0470
663.3267,56.1122,161.6759
665.3307,56.1122,161.0080
667.3347,56.1122,161.9260
669.3387,56.1122,159.7991
671.3427,56.1122,162.1372
673.3467,56.1122,160.1737
675.3507,56.1122,162.4884
677.3547,56.1122,160.9745
679.3587,56.1122,159.1375
681.3627,56.1122,161.9179
683.3667,56.1122,156.4340
685.3707,56.1122,157.9065
687.3747,56.1122,157.4234
689.3788,56.1122,157.7193
691.3828,56.1122,154.9272
693.3868,56.1122,156.2298
695.3908,56.1122,154.0403
697.3948,56.1122,151.5383
699.3988,56.1122,154.3010
701.4028,56.1122,154.9337
703.4068,56.1122,151.2798
705.4108,56.1122,152.5545
707.4148,56.1122,154.3710
709.4188,56.1122,154.2855
711.4228,56.1122,154.0980
713.4269,56.1122,149.2570
715.4309,56.1122,157.0015
717.4349,56.1122,147.1423
719.4389,56.1122,150.0798
721.4429,56.1122,144.3708
723.4469,56.1122,147.2534
725.4509,56.1122,147.1288
727.4549,56.1122,152.0934
729.4589,56.1122,152.7595
731.4629,56.1122,148.7359
733.4669,56.1122,146.5798
735.4709,56.1122,140.9511
737.4749,56.1122,144.9992
739.4790,56.1122,142.0729
741.4830,56.1122,144.6047
743.4870,56.1122,145.1148
745.4910,56.1122,146.0971
747.4950,56.1122,144.7423
749.4990,56.1122,143.7377
751.5030,56.1122,143.2957
753.5070,56.1122,143.8753
755.5110,56.1122,146.6348
757.5150,56.1122,145.3020
759.5190,56.1122,141.6383
761.5230,56.1122,142.1762
763.5271,56.1122,147.6237
765.5311,56.1122,140.9484
767.5351,56.1122,143.8107
769.5391,56.1122,144.3905
771.5431,56.1122,141.7383
773.5471,56.1122,139.8195
775.5511,56.1122,136.5261
777.5551,56.1122,142.5102
779.5591,56.1122,141.3604
781.5631,56.1122,138.7813
783.5671,56.1122,141.7650
785.5711,56.1122,140.5826
787.5752,56.1122,138.1384
789.5792,56.1122,136.3510
791.5832,56.1122,138.7027
793.5872,56.1122,143.2252
795.5912,56.1122,141.2222
797.5952,56.1122,140.3869
799.5992,56.1122,140.4049
801.6032,56.1122,137.1303
803.6072,56.1122,137.9796
805.6112,56.1122,139.2874
807.6152,56.1122,138.9281
809.6192,56.1122,136.3988
811.6232,56.1122,136.2424
813.6273,56.1122,138.8199
815.6313,56.1122,137.7952
817.6353,56.1122,138.3531
819.6393,56.1122,138.5894
821.6433,56.1122,142.6224
